"gameID","platformID","seasonID","Winner","C1","C1S1","C1S2","C2","C2S1","C2S2","C3","C3S1","C3S2","C4","C4S1","C4S2","C5","C5S1","C5S2","C6","C6S1","C6S2","C7","C7S1","C7S2","C8","C8S1","C7S2","C9","C9S1","C9S2","C10","C10S1","C10S2"
3591397591,"NA1",13,1,201,4,14,102,12,4,131,12,4,121,4,11,157,4,14,89,3,14,29,4,7,4,14,4,876,14,4,120,11,4
3653371287,"NA1",13,0,120,11,6,13,12,4,202,7,4,75,4,12,350,3,14,99,3,4,117,7,4,11,11,4,55,14,4,86,14,4
3650198359,"NA1",13,1,102,11,4,122,4,6,222,4,7,110,4,21,111,4,14,39,4,12,30,11,4,99,21,4,202,7,4,63,4,14
3645932094,"NA1",13,0,18,4,7,99,3,4,245,11,4,17,4,12,62,4,14,21,4,7,63,14,4,254,11,4,777,4,14,150,4,12
3645761570,"NA1",13,0,102,11,4,82,4,12,131,4,14,89,14,4,22,4,7,114,4,12,235,3,4,64,11,4,105,14,4,21,14,4
3644089405,"NA1",13,0,6,12,4,81,14,4,2,4,14,64,11,4,84,4,14,80,4,14,92,14,4,30,4,11,236,7,4,41,4,12
3644104656,"NA1",13,1,235,3,4,24,11,4,81,4,7,254,4,14,99,21,4,22,4,7,11,4,11,57,4,12,517,12,4,117,3,4
3644060401,"NA1",13,1,14,4,12,777,4,14,19,11,4,92,14,4,147,4,14,28,11,4,103,21,4,202,4,7,875,4,14,54,12,4
3643963717,"NA1",13,1,92,14,4,141,4,11,98,4,12,117,14,4,222,7,4,4,4,12,89,14,4,16,4,7,203,11,4,2,12,4
3643670510,"NA1",13,1,102,11,4,111,14,4,103,4,14,202,4,7,516,4,12,106,4,11,777,4,12,25,4,14,21,4,7,92,14,4
3638137631,"NA1",13,1,92,14,4,22,7,4,203,4,12,32,11,4,43,12,4,37,3,4,120,11,6,103,14,4,5,14,4,29,4,14
3638143999,"NA1",13,0,24,4,12,154,11,4,134,4,14,235,4,14,523,4,7,10,4,12,267,3,4,92,14,4,254,4,11,51,7,4
3635122827,"NA1",13,0,203,4,11,106,4,12,89,7,4,360,4,3,517,4,12,245,4,11,350,14,7,99,21,4,23,4,12,15,4,14
3635069561,"NA1",13,0,61,14,4,6,4,12,60,11,4,350,4,14,21,7,4,202,4,7,105,14,4,58,12,4,99,3,4,76,4,11
3635086728,"NA1",13,1,99,21,4,107,11,14,202,7,4,240,14,4,412,3,4,523,4,1,25,4,14,92,14,4,114,12,4,32,11,4
3634327920,"NA1",13,0,22,7,4,103,4,3,235,4,3,19,4,11,98,14,6,106,11,4,21,7,4,25,14,4,13,12,4,91,4,14
3629565890,"NA1",13,1,17,12,4,106,4,11,21,4,7,99,14,4,11,14,4,105,4,14,28,11,4,31,4,12,412,4,14,236,4,7
3629562915,"NA1",13,1,7,14,4,44,3,4,104,11,14,122,4,6,115,7,4,22,4,7,420,4,12,99,14,4,141,11,4,103,4,14
3628074229,"NA1",13,1,9,11,4,360,4,7,777,4,14,31,12,4,235,3,4,40,14,4,121,4,11,106,12,4,103,14,4,21,21,4
3628100542,"NA1",13,1,420,12,4,350,14,3,360,7,4,24,4,11,31,4,14,30,4,11,84,12,4,81,7,4,67,4,12,80,4,14
3626906755,"NA1",13,0,145,7,4,11,4,11,57,4,12,84,21,4,99,4,3,45,4,12,202,4,7,43,4,3,420,4,12,19,11,4
3626884183,"NA1",13,1,61,12,4,29,4,11,81,4,7,89,14,4,17,12,4,80,14,4,222,7,4,517,4,12,99,21,4,107,4,11
3626821308,"NA1",13,1,19,11,4,236,4,7,31,4,14,17,6,4,99,4,3,412,4,14,2,11,4,119,4,7,103,14,4,122,6,4
3626790337,"NA1",13,1,80,4,14,21,7,4,141,11,4,131,14,4,150,12,4,106,4,12,55,14,4,203,4,11,145,7,4,235,4,7
3605690820,"NA1",13,1,38,4,12,99,3,4,516,4,12,20,4,11,81,4,7,141,11,4,45,12,4,82,4,12,51,7,4,25,4,14
3605629284,"NA1",13,0,20,4,11,21,14,4,25,4,14,82,4,12,61,4,3,40,14,4,236,4,7,245,11,4,10,4,12,115,4,12
3605637957,"NA1",13,0,86,4,14,104,11,4,18,4,7,103,14,4,16,3,4,875,12,4,245,4,14,254,4,11,412,14,4,119,7,4
3589305740,"NA1",13,1,7,14,4,62,14,4,50,12,4,111,4,14,33,11,4,86,11,4,18,1,4,235,3,4,266,4,12,21,14,4
3583087188,"NA1",13,0,201,4,14,236,14,4,254,4,11,876,4,14,21,7,4,15,7,4,11,4,11,134,14,4,36,12,4,143,14,4
3580068346,"NA1",13,0,96,7,4,164,4,12,21,14,4,98,4,11,99,4,14,58,12,4,115,7,4,35,11,14,18,7,4,267,14,4
3580066539,"NA1",13,0,28,11,4,98,4,14,67,4,7,432,4,14,777,14,4,33,11,4,79,14,4,875,4,12,25,4,14,51,4,7
3580033256,"NA1",13,0,63,4,3,74,3,14,236,14,4,19,11,4,222,7,4,15,4,7,98,4,12,89,14,4,161,14,4,28,11,4
